Date,Time,ap,SN,Bt-med,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max
2022-01-26,00:00:00,1.37682071625059,0.6256768556746027,0.6901772194502931,-1.1817692507574575,0.2250250132249067,-1.0101751756289312,-1.2881035009857826,0.2951701379792418,1.2434785293266348,0.8897917667940891,1.2601452676279368,-0.32290392768070153,0.6828279629776548,-1.1012501563387749,-0.9088162325621676,0.6738962404357589,1.247467484936633,-0.8483445258417448,1.1944268630977597,0.6936853585269679,1.2520581490928848,-0.6043645727292454,0.9133097288675494,1.2839731397894039,1.41672559441755,0.3738375763408896
2022-01-27,00:00:00,-0.22674767074386348,0.9616709541448533,-0.07032787082244801,-0.5982294451345317,0.6078351611612888,-0.4119365512575424,-1.2881035009857826,0.2951701379792418,1.2434785293266348,0.6119950693680697,1.2518771169164857,-0.18149050130494418,0.4841825115223939,-1.1012501563387749,0.20748937685426594,-0.7841505620617798,1.0268409364443003,1.3170472829284865,1.1944268630977597,0.7443746253416545,1.2520581490928848,0.5564681958250486,0.9433064538239018,0.536390997104296,1.41672559441755,0.7939999290371803
2022-01-28,00:00:00,0.1741444260047499,0.7096753802921654,-0.7058184257078892,-0.26641269291757375,0.637282095617934,-1.0855834055917115,-1.2792090242256051,0.121295188660577,1.2434785293266348,1.1680225215598374,1.2601452676279368,-1.313263088055663,0.6669363268612343,-1.1012501563387749,0.0018176857893274535,-0.9199901742369088,-1.242993760021867,-0.47575438541475734,1.1944268630977597,-0.2412500071661443,0.6106358247035352,-0.6856228665280458,1.181613768754931,0.48032010960039095,1.41672559441755,0.8792516686806792
2022-01-29,00:00:00,1.37682071625059,0.5416783310570401,0.5964163179098174,0.7748053916252944,0.6078351611612888,-1.0101751756289312,-1.0531846736140194,-0.09397855811491264,1.2434785293266348,-0.6519799039203209,1.2601452676279368,-1.11184199061914,0.6192614185119713,-1.1012501563387749,-0.18515657881516198,-0.387121270878095,0.6545166750279651,-0.62917385500234,1.1944268630977597,1.2737958565172733,1.2520581490928848,0.22563085678707462,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-01-30,00:00:00,1.37682071625059,1.0176699705565617,0.22137271174791853,1.27825149843723,-0.8056176927576614,-1.231686851144598,-1.1620112127973752,-1.228823093400127,0.502662096750619,-0.5130815552073109,0.6530889390766604,0.24274977782232923,-1.1764934626435875,-0.6130100077913883,1.4655405225160012,-1.5254008395994785,-1.1115812063842139,-0.8725686526187308,-1.2621283217528325,-0.10607862899364648,1.2520581490928848,-0.44184798513164414,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-01-31,00:00:00,0.9759286195019767,0.793673904909728,0.30471573533945184,1.27825149843723,-0.6878299549310821,-1.231686851144598,-0.7015912393293312,-0.8888354692859519,1.2434785293266348,0.7647832529523804,0.799304656921269,0.26507821356586947,0.364995240649237,-1.1012501563387749,1.4655405225160012,-0.011071070377832842,-1.242993760021867,0.30172473114186676,0.8105978439808649,1.065406648501338,0.4044643632926723,-0.33447095404037214,0.9599713010218758,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-01-02,00:00:00,0.9759286195019767,-0.5503024889712742,0.08594029841167715,0.1569397150833727,1.3149296748014725,-1.231686851144598,-0.7936752340229403,-0.5659248491227171,1.2434785293266348,0.21613477553599114,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.9807074048609583,1.4655405225160012,-1.5254008395994785,1.247467484936633,0.18291115694997911,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,0.4519932466551623,0.7266634402502407,0.5264446125060391,0.2786729105777399,0.34355697958824427
2022-02-02,00:00:00,1.37682071625059,0.7096753802921654,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1012552633289117,0.9977770263799952,1.255622238977581,1.2434785293266348,0.3897577114272536,1.2601452676279368,-1.1862701097642752,1.286710135401648,-1.1012501563387749,-0.4116031881694881,0.4740704016762041,1.247467484936633,-0.6199456162301548,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.3055680917827417,0.4766907322806307,0.47456011374348994,-0.03382202750109921,0.27719766906847554
2022-03-02,00:00:00,-1.0285318642410903,0.8776724295272906,1.2839962625399668,-1.1817692507574575,1.3149296748014725,-0.3113922446405023,-1.2881035009857826,-0.5493653301399871,-0.3146013809269477,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,0.09525030128897918,-0.367975859761774,0.16305538229453465,-1.242993760021867,-1.1347804058565303,1.1944268630977597,1.2737958565172733,0.6106358247035352,1.3055680917827417,1.1919251429586772,1.3742365800185856,1.0398249506663315,1.2782610375111267
2022-04-02,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,0.7519214776792973,1.3149296748014725,1.1870321249115738,-0.16582981565742555,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,-1.1769900762722256,0.9594082768412756,0.881289226706741,-0.5507581782087542,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,1.2456351527313358,1.2520581490928848,1.3055680917827417,1.1919251429586772,1.3572200974129855,0.6742809264834974,0.8974158654042655
2022-05-02,00:00:00,-1.0285318642410903,-0.4103049479420032,1.2839962625399668,1.27825149843723,0.6726184169659081,1.1870321249115738,1.1992107647722645,1.1397056060984714,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.0448566833885178,0.6272072365701815,1.0761116871172003,-0.6699046722342088,0.8118337616792308,-0.06190901749326295,-0.3846255275394254,1.1944268630977597,1.2737958565172733,1.2520581490928848,0.3097912325072612,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-06-02,00:00:00,-1.0285318642410903,0.34568177361606056,-0.17450665031186416,1.037970402004261,-0.9646311388235431,1.1870321249115738,-0.5006807054523663,0.7091581125474914,-0.3365413400592314,-0.11027634393958202,-0.8995827313684671,0.1385504110191389,-0.49315310963749,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-0.17371484526551523,-0.49882498234522127,-0.9166327420451639,1.2737958565172733,1.2520581490928848,0.4926223935545622,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-07-02,00:00:00,1.37682071625059,0.48567931464533165,-1.1642050554613215,-0.18631899410658356,-1.1357914453527906,1.0459558946895395,1.1992107647722645,-0.5328058111572574,-0.9289202366308905,0.9384061888436428,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.0974697912284925,0.29249649236967984,-1.2621283217528325,-0.6636605639552012,0.5113680840242311,-0.224191841027714,1.1699483757163485,1.3742365800185856,1.41672559441755,1.2458161167263875
2022-08-02,00:00:00,0.5750365227533634,-0.38230543973614894,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.20582072269261015,1.1568311990325923,-0.9467937857255071,-1.0166800731600252,0.9522960237149438,-1.2272625990380808,1.151238007137641,-1.1769900762722256,0.5125686316836192,1.4655405225160012,0.028789201920660527,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.0973354022586332,-0.19877806083540625,-1.1735353895610225,0.07173494536986229,0.40539562741023766,1.41672559441755,1.027831884950015
2022-09-02,00:00:00,0.5750365227533634,0.4576798064394774,-1.1642050554613215,-0.5982294451345317,1.3086722012294358,0.15613878112873436,0.4369017859734688,-0.7232402794586522,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,1.151238007137641,-0.9857938292465372,0.8705930873202009,-0.8471839749703174,0.8548736774094305,1.247467484936633,1.3170472829284865,0.38027407254826306,-1.1934338039281434,-1.2449073279942267,-1.0425789428584913,0.2367169326298045,-0.18544930842651705,1.0568825346226,1.2782610375111267
2022-10-02,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,-0.09522198541386598,-0.3751116217792638,1.255622238977581,-1.1373498483875852,-1.298725340115273,0.3954707695409217,-1.313263088055663,1.286710135401648,0.6134435923419267,1.4655405225160012,-1.1486622626861636,-1.242993760021867,-0.7618297873525064,-0.26867395977308517,1.2062101674310237,-1.1532755673671768,1.3055680917827417,-0.36988350537644876,-0.5066581495496292,-0.9673915931701542,-1.0058368512381817
2022-11-02,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,1.0272444894882073,-0.6879096014183448,0.7148054672684252,1.247467484936633,0.7665972592907074,1.1944268630977597,0.5528818395972822,-0.6798448041274188,1.3055680917827417,1.1919251429586772,-0.7405911771605734,-0.9673915931701542,0.3379461223338031
2022-12-02,00:00:00,1.37682071625059,0.6816758720863111,1.2839962625399668,1.27825149843723,0.2544719476815514,1.1870321249115738,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,-0.6558898682941199,-0.025191451100159346,1.286710135401648,1.1524117235179958,-0.8721138769175826,0.8228477842880271,0.2626535310883237,1.3170472829284865,1.1944268630977597,1.2568994342457103,1.2520581490928848,-0.34317719980452915,1.1919251429586772,1.3742365800185856,1.41672559441755,0.7037476602460274
2022-02-13,00:00:00,1.37682071625059,-0.0183118330600442,-0.6016396462184721,0.35145298362434796,-0.13422758714615954,1.1870321249115738,0.9559206651556277,1.255622238977581,-1.098954919906089,-0.846437592118535,-1.2272625990380808,-0.26336143236459364,0.937094140840389,1.1308831476987968,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-1.1347804058565303,0.38423107274534507,1.2231065897025855,1.2520581490928848,-0.16034603875722817,1.1919251429586772,1.3742365800185856,1.41672559441755,0.8105412078404463
2022-02-14,00:00:00,0.1741444260047499,0.4576798064394774,-0.7474899375036558,-1.1817692507574575,-1.1357914453527906,0.6337242375596751,0.3615603357696071,0.14613446713467218,-0.3146013809269477,0.10501609656558311,-1.2272625990380808,0.7488609880092515,-1.017577101479379,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.0073738329265804,-1.1347804058565303,-0.41903996726217846,0.4177104614247844,-0.00024257947679816555,-0.41572924783917253,0.7949893137619335,1.2454049201084016,1.41672559441755,0.1745515783815423
2022-02-15,00:00:00,-1.0285318642410903,0.9616709541448533,-0.8725044728909549,-0.4380420475125519,-1.005856847062846,1.1870321249115738,1.1992107647722645,-0.011180963201263003,-0.45172612550372077,0.6606094914176227,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.242993760021867,1.2753039216074293,-1.2621283217528325,-1.1934338039281434,-0.8707443054337729,-1.1735353895610225,-0.5298660384769995,-0.0870988637049467,1.3747932556075544,-0.7661027451108483
2022-02-16,00:00:00,0.9759286195019767,1.1296680033799786,0.5443269281651094,0.3972208115163422,-0.2402365511900812,0.3019280257234426,0.5624708696465717,0.9244318593229811,-1.1373498483875852,-1.2145182162080108,-0.9135080378298583,-0.8587863855256788,-1.1769900762722256,0.8275045300277982,-0.5764175399319641,0.839106579567676,-1.242993760021867,-0.8610333541534997,-1.2621283217528325,-1.0410139946867591,-0.9547400860085686,-1.1735353895610225,-1.068140602971559,-0.732455925280208,-0.5206881175728931,-1.0151582259600223
2022-02-17,00:00:00,-1.0285318642410903,0.9336714459389991,-1.1642050554613215,-0.5639035742155357,-0.7938389189750032,-0.1656030000457941,0.25273379658625095,-0.748079557932747,-1.0331350425092378,-0.145000931117835,-0.9204706910605541,1.151238007137641,-1.1769900762722256,0.39825205111193884,0.16316955117023876,0.2800138128545899,-0.3408808401871351,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.0548087252131806,-0.9070520883549837,-0.9673915931701542,-1.039009570951398
2022-02-18,00:00:00,-0.6276397674924769,0.06568669155751844,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,1.286710135401648,1.0815134596057523,-0.8361040185493106,0.8144561480146586,-0.7110341146564362,0.8438837590077607,-1.2621283217528325,1.2737958565172733,1.2520581490928848,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2022-02-19,00:00:00,0.5750365227533634,-0.13030986588346105,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,0.7296781246143128,-1.313263088055663,-0.5408280179867526,1.1524117235179958,-0.4393030792220051,0.8548736774094305,-1.242993760021867,0.11369936615858736,-1.2621283217528325,1.2737958565172733,1.2520581490928848,1.3055680917827417,-0.026587653098183943,-0.36334113923384953,-0.9673915931701542,-0.4940281848704629
2022-02-20,00:00:00,1.37682071625059,0.037687183351664225,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,1.2434785293266348,-1.298725340115273,1.2309891572243987,-1.313263088055663,1.286710135401648,-0.8646321076650981,1.4655405225160012,-0.8365982887703243,1.247467484936633,1.3170472829284865,0.823458094621379,0.9414995518432143,1.2520581490928848,1.3055680917827417,1.1919251429586772,1.3742365800185856,1.41672559441755,0.6513218629823431
2022-02-21,00:00:00,1.37682071625059,0.037687183351664225,0.8464453886844173,1.1752738856802436,0.2250250132249067,-1.231686851144598,-1.2881035009857826,-1.1372282540269019,1.2434785293266348,1.1680225215598374,1.2518771169164857,-0.9629857523288684,1.0086065033642828,-1.0637439540454425,0.017745123144524737,-1.5254008395994785,1.1234498555873143,-0.5749579522157507,0.5890058329443073,1.2737958565172733,1.2520581490928848,0.3707349528563614,1.1919251429586772,1.3742365800185856,1.41672559441755,1.194534684662929
2022-02-22,00:00:00,1.37682071625059,-0.2423078987068779,-0.4349535990354055,0.23703341389436236,-0.5523740564305157,-1.2213182195247156,-0.35836907728951634,-1.1123889755528067,1.2434785293266348,0.535600977575914,0.6391636326152695,-0.471760165970973,0.015379246087978141,-1.0323383000422337,0.6326827045104013,-1.5254008395994785,0.28544889403218093,-1.0329093012854529,1.1944268630977597,0.992188818657902,1.2520581490928848,0.057310105346701966,1.1919251429586772,1.3742365800185856,1.41672559441755,1.1003846386443399
2022-02-23,00:00:00,-0.22674767074386348,-0.2983069151185863,-0.20576028415868938,0.7519214776792973,-0.7231662762790556,-1.231686851144598,-0.6764774225947104,-1.228823093400127,-0.29266142179466403,-0.11722126137523299,0.06822606769822676,0.20553571824976155,0.7940694157926007,-0.3424188928997403,1.4655405225160012,-0.613170972991922,-1.242993760021867,0.623559558321833,1.1944268630977597,0.2938033647666607,1.2520581490928848,-0.5056937874021304,1.1616159521173615,1.3742365800185856,1.41672559441755,0.9659945508578058
2022-02-24,00:00:00,-0.22674767074386348,-0.4103049479420032,-0.6537290359631802,-1.1817692507574575,-0.2814622594293836,-0.814113777725703,-1.2881035009857826,-0.1519368745544678,0.1241978017187257,0.7300586657741277,1.2601452676279368,-0.13683362981786243,1.1913603187031225,-0.4676646410645375,1.4655405225160012,0.04609695173448237,0.25939705066777263,0.1932929255686865,1.1944268630977597,0.2093212534088496,0.5953638645990265,0.016680958447302024,1.1919251429586772,1.1627460104918426,0.869035891304193,1.2782610375111267
2022-02-25,00:00:00,0.5750365227533634,-0.6623005217946911,0.04426878661591051,-1.1817692507574575,0.23091440011623554,-1.231686851144598,-1.2881035009857826,-0.6901212414931922,1.2434785293266348,-0.7353189131481269,1.2601452676279368,-0.35267517533875586,0.21402469754323908,-1.1012501563387749,0.48725827648468717,-1.5254008395994785,0.9682242888743816,0.9142490796456746,-0.19942645632416117,-0.5960748748689525,-0.00024257947679816555,-0.8771602733395043,0.3550373477354203,0.4541329119416966,1.41672559441755,-0.058843438091206166
2022-02-26,00:00:00,-1.0285318642410903,-0.6063015053829827,-1.1642050554613215,-1.0787916380004707,-1.1357914453527906,0.508043854288375,1.1992107647722645,-0.35893086183859224,1.2434785293266348,0.61893998680372,-0.2450933276830772,1.151238007137641,-0.5010989276957003,-1.1012501563387749,-0.8610339204965758,0.7441761942252102,1.247467484936633,1.3170472829284865,1.1944268630977597,-0.787567660613325,0.2975606425611143,-1.1412497281856062,-0.6231891827856534,-0.527530711855822,0.5878416197851066,-1.114634771819663
2022-02-27,00:00:00,1.37682071625059,-0.4103049479420032,1.2839962625399668,1.27825149843723,1.3149296748014725,-0.9297397303352991,-1.2881035009857826,0.8913128213575218,1.2434785293266348,-0.28389927983084445,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,0.030210074118157473,-0.4804782244193058,1.247467484936633,-1.1347804058565303,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.3055680917827417,1.0249642050939758,1.3742365800185856,1.1805500183055466,0.5207740680499009
2022-02-28,00:00:00,-0.22674767074386348,0.26168324899849793,0.6693414635524093,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,-1.2117460894491867,1.2434785293266348,0.1953000232290395,1.2601452676279368,-0.8513435736111653,1.286710135401648,-1.0515585602921975,1.4655405225160012,-1.5254008395994785,1.247467484936633,-0.08586129728992317,1.1944268630977597,1.1667851821307116,-1.2449073279942267,-0.21838767718494265,1.1749478298757419,1.3742365800185856,-0.9673915931701542,0.7243046205700863
2022-01-03,00:00:00,1.37682071625059,-1.0262941284707958,-0.9245938626356639,-0.3808322626475593,-1.0765294897587936,-1.1358555589002317,-0.29139889933052804,-1.1289484945355368,1.2434785293266348,1.1680225215598374,0.4999105680013566,1.1433300194784706,-0.2865618401240184,-1.0540710126124542,1.4655405225160012,-1.5254008395994785,0.8998382000428099,1.3170472829284865,1.1944268630977597,0.7049496400413424,1.2520581490928848,0.19661003757321735,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-02-03,00:00:00,1.37682071625059,0.9336714459389991,-1.1642050554613215,-0.8613944555134982,-1.1357914453527906,-1.231686851144598,1.0814897488287305,-1.228823093400127,0.40393228065534253,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1769900762722256,-0.6332352489694546,1.4655405225160012,-1.5254008395994785,0.26373902456184073,1.3170472829284865,1.1944268630977597,-0.8438890681851989,0.06848124099348919,0.40555993591299044,0.9299745760655234,1.0782017414066587,1.0153899616489768,1.2782610375111267
2022-03-03,00:00:00,-1.0285318642410903,1.1576675115858328,-1.1642050554613215,-1.1817692507574575,0.38992784618211773,-0.814113777725703,0.7717526757684099,0.8250747454266018,0.9140363304809379,-0.8950520141680881,0.3467321969260526,0.3097350850529512,0.6987195990940761,-1.1012501563387749,-0.061892063631461554,0.2926012672646411,0.6078404556667335,0.09639641846074065,1.1944268630977597,0.44023902445353413,-0.47367334271655637,1.3055680917827417,-0.4982028288008484,-0.2696669798084746,-0.6449952606541999,-0.5984636465977494
2022-04-03,00:00:00,0.5750365227533634,1.325664560820958,1.0027135579185424,-0.42660009053955356,0.6726184169659081,1.1870321249115738,-0.9862144956550312,1.255622238977581,-1.1373498483875852,-0.8950520141680881,-0.8160308926001196,-0.7397013948934615,1.286710135401648,1.1524117235179958,-0.8021716520099773,0.8548736774094305,-1.242993760021867,-0.9071745480144259,1.1944268630977597,0.3275962093097855,1.2520581490928848,-0.10520648225089882,0.32337413805927007,0.2426015177020504,1.395219712395186,-0.6609251798900819
2022-05-03,00:00:00,-0.22674767074386348,0.8216734131155822,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,0.009966901484918543,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.0721730478299665,1.1524117235179958,-0.9088595136419371,0.8412044886360158,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,0.9865566779007137,1.2520581490928848,0.12696007145995966,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-06-03,00:00:00,-1.0285318642410903,0.26168324899849793,0.4297302707267518,0.12261384416437678,0.7197335120965398,1.1870321249115738,1.1992107647722645,1.255622238977581,-0.7095206453080538,-0.3741832064943008,-1.2272625990380808,-1.1490560501917075,-1.1769900762722256,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-1.0017639954293276,-1.2621283217528325,1.2737958565172733,1.2520581490928848,0.4665036562620906,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-07-03,00:00:00,0.1741444260047499,0.26168324899849793,-0.7162363036568306,-1.1817692507574575,-1.1236445848894252,1.1565546319682836,1.1992107647722645,0.353128454418797,-0.901495287715536,0.6814442437245744,-1.2272625990380808,0.3171778969674646,-1.1769900762722256,1.1524117235179958,-0.8257165594046167,0.8469737385739564,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.0691746984726962,-0.38967756214176036,-0.5521270981443023,0.9266416066259278,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-08-03,00:00:00,0.1741444260047499,-0.2983069151185863,-1.1642050554613215,-0.6668811869725231,-1.1357914453527906,1.1816907086225439,1.0145195708697423,-0.2595737479422126,-1.0770149607738053,1.007855363200148,-1.2272625990380808,1.0912303360768754,-1.1769900762722256,1.0616650862757238,1.4655405225160012,0.3712728573274579,-1.041024130605608,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-0.7180247043886895,-1.1735353895610225,0.8499833095152479,-0.11165307284750932,0.8710401574190546,0.6891205923231395
2022-09-03,00:00:00,1.37682071625059,0.5976773474687485,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,1.0107653873735754,1.1992107647722645,-0.027740482183992634,-0.34202632984230236,1.1120291247349052,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.6100095098644227,-0.31213952657804633,-0.9673915931701542,-0.43828719629945734
2022-10-03,00:00:00,1.37682071625059,1.325664560820958,0.3568051250841599,0.031078188380388803,1.3149296748014725,-0.014786540120233877,0.34481779127986006,1.255622238977581,0.09128786302030019,-0.6867044910985733,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.011403299705918055,-0.39706074536691677,0.5459237872669104,-1.242993760021867,-1.1347804058565303,1.1944268630977597,-0.7650390975845752,-1.2449073279942267,1.3055680917827417,-1.168129686159403,-0.9583873091621068,-0.9673915931701542,-0.7153345435008246
2022-11-03,00:00:00,1.37682071625059,0.8776724295272906,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,0.02670944597466599,1.255622238977581,-0.7314606044403374,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.1582574257454452,-1.1347804058565303,1.1944268630977597,0.44023902445353413,0.8015353260098892,1.3055680917827417,-0.7431760826110659,-0.4134887320292404,-0.9673915931701542,-0.16950702072638907
2022-12-03,00:00:00,1.37682071625059,0.793673904909728,-0.7579078154525972,-0.758416842756511,1.2615571060988042,0.8197312048011993,0.8889504871966394,-0.46656773522633743,-1.1373498483875852,0.5703255647541663,1.2601452676279368,-1.313263088055663,-0.8586607403151701,1.0400579963215164,1.4655405225160012,0.17197149583498805,-1.242993760021867,-1.1347804058565303,0.08646680791496965,-1.1934338039281434,-1.2449073279942267,-0.3838063467039296,0.6200084181832065,-0.6900130692109296,-0.9673915931701542,1.1576167697489732
2022-03-13,00:00:00,1.37682071625059,1.07366898696827,1.2839962625399668,0.09972993021838016,1.3149296748014725,1.1870321249115738,-1.2881035009857826,1.255622238977581,-1.0715299709907344,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,1.1524117235179958,-0.6096574091949843,0.7457496260264651,0.26373902456184073,-1.1347804058565303,1.1944268630977597,1.2737958565172733,-1.2449073279942267,1.3055680917827417,1.1919251429586772,0.5513254193518281,-0.9673915931701542,1.2782610375111267
2022-03-14,00:00:00,1.37682071625059,1.045669478762416,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,1.151238007137641,1.286710135401648,1.1524117235179958,0.2788165963144972,0.7095606945975695,1.247467484936633,1.3170472829284865,1.1944268630977597,-0.06102150293614704,-1.199091447680702,1.212338710058225,0.13172839528256908,-0.5829484039532744,-0.9673915931701542,-0.20592557628024624
2022-03-15,00:00:00,-0.22674767074386348,0.793673904909728,1.2839962625399668,0.2713592848133583,1.3149296748014725,1.1816907086225439,1.1992107647722645,0.1792535051001322,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,0.5479050663173856,1.286710135401648,0.9986025330372804,-0.8084041274967936,0.8548736774094305,1.247467484936633,0.7885143263746476,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,0.06311426918947383,0.8933119122299797,-0.22147897323244176,-0.9673915931701542,1.2782610375111267
2022-03-16,00:00:00,-0.6276397674924769,0.4296802982336232,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.6488058835522311,1.1992107647722645,-0.681841482001827,-0.4681810948529334,0.7717281703880308,-1.2272625990380808,1.151238007137641,-0.8030400139076972,1.1524117235179958,-0.9088595136419371,0.8474982158410415,-1.242993760021867,-1.1347804058565303,1.1944268630977597,-0.9959568686292597,-0.11478228026061055,-1.1735353895610225,-0.4632066496851035,-0.27241336958560525,1.1063495280957787,-1.1404904897981012
2022-03-17,00:00:00,-0.6276397674924769,0.09368619976337265,-0.90375810673778,0.22559145692136406,-1.1357914453527906,1.1870321249115738,0.9810344818902481,0.5932414796683818,-0.7424305840064793,0.5217111427046133,-1.2272625990380808,0.9870309692736857,-1.1769900762722256,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-0.7479408927560145,0.04564110521371937,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.2633806881465633,-0.7283437632895854,-0.967340953467784,-0.4854073003620941
2022-03-18,00:00:00,-1.0285318642410903,-0.32630642332444054,-1.1642050554613215,-0.3808322626475593,-1.1357914453527906,1.0107653873735754,1.1992107647722645,-0.665281963019097,-1.1373498483875852,0.48004163809070993,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.0262395085601042,1.4655405225160012,0.32931467596062164,-1.039938637132091,1.3170472829284865,-1.2621283217528325,-0.3595249630670802,0.12956908141152257,1.3055680917827417,-1.2664522846274502,-0.8673259313625427,-0.8921596521805306,1.2782610375111267
2022-03-19,00:00:00,-1.0285318642410903,-0.2983069151185863,0.02343303071802672,0.7976893055712915,0.5901670004873023,0.8046495588086433,-0.14908727116767811,0.2786106189965122,-1.1373498483875852,-1.298725340115273,-0.7046284409089892,-0.6429448400047852,-0.7235818333255927,1.1062611149602806,-0.7356919134839366,0.5286160374530915,-0.8933970182072941,-0.55996206421095,-1.0491922486473904,1.2737958565172733,1.2520581490928848,1.3055680917827417,-1.2664522846274502,-1.0374091079927361,-0.42512300345789883,-1.1569511428713513
2022-03-20,00:00:00,0.5750365227533634,0.14968521617508107,1.2839962625399668,1.27825149843723,1.3149296748014725,0.16619321179043836,1.1903162880120863,-0.22645470997675263,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,0.8389361880849665,-0.1505317149995158,0.2438248814256943,1.247467484936633,0.08832170953507754,1.1944268630977597,1.2737958565172733,-0.2140500209399146,1.3055680917827417,-1.1614637472802138,-1.063061873046151,-0.9294304731249773,1.2782610375111267
