Date,Time,Bt-min,Bx-med,By-med,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-max,Speed-min,Temp-med,Temp-min,Temp-max,SN,ap_value
2023-09-13,02:00:00,-1.204678610125037,1.228697780283137,1.2031132329199843,-1.1304752926815598,-1.2195514851213964,1.104569619730998,0.3955141649397349,0.9279059049110377,0.28409152908222757,1.3551574342737613,-0.5764756014696554,-0.12961761579141196,0.3277821643759482,-0.71691760351924,-0.07054363720325373,1.484445966968423
2023-09-13,03:00:00,1.2933701143133016,1.228697780283137,1.2031132329199843,-1.1304752926815598,-0.8109098076315941,-1.2833203900260781,0.04265479875674415,0.8814945487795228,-0.4677951520923868,0.45825010437442654,-0.28369486042512243,0.07010708754958322,0.802793810696609,-0.4585986695417726,-0.07054363720325373,1.484445966968423
2023-09-13,04:00:00,1.2933701143133016,1.228697780283137,1.2031132329199843,-1.1304752926815598,-0.7531855430421212,-1.2833203900260781,-0.02989111289206654,0.5074736199549628,-0.9158517427782465,1.3551574342737613,0.4916914977257871,0.3306070879036063,1.0954474993236927,-0.09997599203610683,-0.07054363720325373,1.484445966968423
2023-09-13,05:00:00,1.2933701143133016,1.228697780283137,1.2031132329199843,-1.1304752926815598,-0.7221766405767018,-1.2833203900260781,-0.4804653804795777,0.45469207768774983,-1.264620053457092,1.3551574342737613,0.4434309360151496,-0.2848206470064997,0.6764294365344511,-0.6919866152434452,-0.07054363720325373,1.484445966968423
2023-09-13,06:00:00,-1.204678610125037,1.228697780283137,1.2031132329199843,-1.1304752926815598,-0.9999846026643308,-1.2833203900260781,-0.08467067883096437,0.468797489845367,0.4500580532061022,1.3551574342737613,0.1924760151198344,-0.3598605591862218,0.7147686554659702,-1.1478505535195194,-0.07054363720325373,1.484445966968423
2023-09-13,07:00:00,-1.204678610125037,1.1587433464801686,1.2031132329199843,-1.1304752926815598,-0.9621378396552549,-1.2833203900260781,0.388605030496991,0.3586842723568713,0.45960245395444005,1.3551574342737613,0.2729102846375635,-0.3574496383129777,0.48709430480738053,-1.1441488146520935,-0.07054363720325373,1.484445966968423
2023-09-13,08:00:00,1.2933701143133016,1.228697780283137,1.2031132329199843,-1.1304752926815598,-1.0519841467986493,-1.2833203900260781,0.67977569629834,1.241751325418021,-0.24350173450644752,1.3551574342737613,0.5142130931907509,-0.6213651099040965,0.4077729979922613,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-09-13,09:00:00,-0.9350706771149774,1.0496618564823197,1.2031132329199843,-1.1304752926815598,-1.0766322487583417,-1.2833203900260781,-0.9261045520365576,-0.9440187923933913,-0.6401246100484868,1.3551574342737613,0.321170846348201,-0.13245044781747375,0.8081500251061595,-0.3349992440647546,-0.07054363720325373,1.484445966968423
2023-09-13,10:00:00,-1.204678610125037,-1.241049433472507,0.4791546137930114,-0.5149205580589746,-0.6062510513598263,-0.07186904837381612,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.0463391107588139,0.18604127355841643,0.7567172612422208,1.3242054262526357,0.3438758779472766,-0.07054363720325373,1.484445966968423
2023-09-13,11:00:00,-1.204678610125037,-1.241049433472507,1.2031132329199843,-0.7938555027135091,-0.3076114676159413,-0.4622394984482052,-1.0124687325708561,-0.42757870210643767,1.2087053515774557,0.044486947965169235,0.26969291385685545,0.7786365501814649,1.3242054262526357,0.20264487698123484,-0.07054363720325373,1.484445966968423
2023-09-13,12:00:00,0.3246902842063618,-1.241049433472507,-1.2150475867976822,0.22012421328446494,1.2997628201812848,-0.26044326447354565,-1.281061334032524,-0.9908851618203132,-1.264620053457092,-0.4954235122273977,0.44664830679585954,0.5073275879123975,1.3242054262526357,0.21826948561442536,-0.07054363720325373,1.484445966968423
2023-09-13,13:00:00,1.2933701143133016,-1.241049433472507,1.0154202575907694,-0.5942060056219242,-0.10056741115452562,-0.4183372643392142,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.0463391107588139,0.47560464382224127,0.714907875098713,1.3242054262526357,0.132356437763609,-0.07054363720325373,1.484445966968423
2023-09-13,14:00:00,-1.204678610125037,-0.7240980243522667,0.9796692146709186,-0.6729920172947135,-0.12744179329122238,-0.15145789383455957,-1.281061334032524,-1.2235107090971455,-1.2101374325186633,0.26146031047246293,0.1699544196548706,0.5290861487934254,1.3242054262526357,-0.07624918387381181,-0.07054363720325373,1.484445966968423
2023-09-13,15:00:00,0.06701190575427,1.228697780283137,1.2031132329199843,-1.1304752926815598,-0.8870803936876756,-0.6166675324631642,0.749854059931885,-1.2235107090971455,0.8737233975350988,0.23623084971580055,0.07986803779501361,0.31698538496977724,1.3242054262526357,-0.22920979113061218,-0.07054363720325373,1.484445966968423
2023-09-13,16:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-09-13,17:00:00,0.21016656044987628,0.025244385198173624,1.2031132329199843,-1.1304752926815598,-0.16226717606007818,-1.2833203900260781,-1.281061334032524,-0.35705164131835165,-1.264620053457092,-0.44496459071407385,0.4144745989887679,0.0037866725280939232,1.3242054262526357,-0.6474319510439476,-0.07054363720325373,1.484445966968423
2023-09-13,18:00:00,0.07655554940064359,-0.923290310435295,1.2031132329199843,-1.0485678066952682,-0.4659954002085448,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.08166035581814088,-0.17752162466171958,-0.11308271680241296,0.9844822415889923,-0.4855514910945551,-0.07054363720325373,1.484445966968423
2023-09-13,19:00:00,0.7541542482931823,-1.241049433472507,0.47120993758860025,-0.38644067531523446,0.9503958524042265,-0.9443938590136132,-1.281061334032524,-0.44077408767324117,-1.264620053457092,-1.146343599749278,-0.48960659039050825,-0.1634709630532143,1.0571787568975624,-0.9694089004042141,-0.07054363720325373,1.484445966968423
2023-09-13,20:00:00,1.2790546488437404,-1.241049433472507,0.781052309560638,-0.5563737369422805,0.622496586333997,-1.0345089711320679,-1.281061334032524,-0.5831932491356343,-1.264620053457092,-1.0201962959659678,-0.22578218637235706,-0.03671679814240666,1.256310122873679,-0.49796495275841246,-0.07054363720325373,1.484445966968423
2023-09-13,21:00:00,1.2933701143133016,-1.241049433472507,0.1613675656165625,-0.30490776624656346,0.7999629204437816,-0.7640352656711216,-1.281061334032524,-0.23556309144468054,-1.264620053457092,-1.146343599749278,-0.3448249052585958,0.3170858400061624,1.2689254173382782,-0.5445860494983605,-0.07054363720325373,1.484445966968423
2023-09-13,22:00:00,1.2933701143133016,-1.241049433472507,-0.3828427543856064,-0.1303549226355341,1.1773174104460389,-0.7165386966058392,-1.281061334032524,-0.4539694732400444,-1.264620053457092,-0.8284523942153365,-0.505693444294054,0.2904451643568153,1.3242054262526357,1.053227163325664,-0.07054363720325373,1.484445966968423
2023-09-13,23:00:00,1.2933701143133016,-1.241049433472507,-1.1653933605201119,0.1729275216643154,1.3017903253424852,-0.15774798000807005,-1.281061334032524,-0.5695428502734242,-1.264620053457092,-0.38945977704941726,-0.46708499492554445,0.026509601758419397,1.167650679094541,-0.588486591167068,-0.07054363720325373,1.484445966968423
2023-09-14,00:00:00,1.2933701143133016,-1.241049433472507,-0.0928620729245967,-0.1979036267797163,0.9295642307479703,-0.7277068087914593,-1.281061334032524,-0.6710108151491868,-1.264620053457092,-0.23303712035811291,-0.6665619833295123,0.46670357119823475,1.3242054262526357,-0.3669917823888516,0.05359740033319803,1.484445966968423
2023-09-14,01:00:00,1.2933701143133016,-1.241049433472507,-0.6489894072333825,-0.078538449031402,1.3017903253424852,-0.7464486982064088,0.24696777442074158,0.5993863056271782,0.31060375338316604,-0.8940489921826577,-0.6762140956716401,0.9111568341807813,1.3242054262526357,0.17869507250162503,0.05359740033319803,1.484445966968423
2023-09-14,02:00:00,1.2933701143133016,-1.241049433472507,-0.23983858270620437,-0.18354484493760762,0.945307211999645,-0.7753317469623238,1.1742723185575803,1.241751325418021,1.2087053515774557,-0.041293218607481606,-0.512128185855472,0.5146608055685149,1.3242054262526357,-0.15654272452829512,0.05359740033319803,1.484445966968423
2023-09-14,03:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.7966024001093909,-0.19709255882893376,-1.0428529629948877,-0.8229610449984527,-0.21417746656055123,0.23318805842442572,1.3551574342737613,-0.26760800652157657,0.768088771361022,1.3242054262526357,0.3722410095097195,0.05359740033319803,1.484445966968423
2023-09-14,04:00:00,1.2933701143133016,-0.6007885139199157,1.2031132329199843,-1.1304752926815598,-0.11726451248205909,-1.2833203900260781,1.0607651098553594,1.241751325418021,1.0730953242781558,1.3551574342737613,0.7458637894018104,0.8180751974662827,0.8250643863994769,0.24728873970765833,0.05359740033319803,1.484445966968423
2023-09-14,05:00:00,1.2933701143133016,-0.0221823495834998,1.2031132329199843,-1.1304752926815598,-0.7286964610950719,-1.2833203900260781,-0.1488269272278718,-0.9421987392117633,1.2087053515774557,1.3551574342737613,0.09917226247926933,0.5198241944387126,-0.5776295003542491,0.3744561062617132,0.05359740033319803,1.484445966968423
2023-09-14,06:00:00,-1.204678610125037,-1.1556813108654946,-1.1733380367245232,0.41140815921586443,-1.04800864648257,1.1043770660726253,-0.008176690357728632,-0.4603396593757425,0.4887659006854726,1.3551574342737613,0.781254867989612,0.33223445949304603,0.49033622405526633,0.33485196030660425,0.05359740033319803,1.484445966968423
2023-09-14,07:00:00,-1.204678610125037,-1.241049433472507,0.2646483562739084,-0.296542215086378,0.41227212961971793,-0.542341820331276,0.9087641521149941,1.241751325418021,0.1578933414097606,1.3551574342737613,1.0772529798148547,-0.1871180786182833,0.7682250848033918,0.6923447898045416,0.05359740033319803,1.484445966968423
2023-09-14,08:00:00,0.30560299691361464,-1.241049433472507,-1.2150475867976822,0.33536904493895686,1.3017903253424852,-0.1298918840968096,1.1742723185575803,1.241751325418021,0.5640606177001375,1.3551574342737613,1.1995130694818035,0.856007019205323,0.42884547310351906,0.2732455110431014,0.05359740033319803,1.484445966968423
2023-09-14,09:00:00,0.2006229168035027,-1.241049433472507,-1.2150475867976822,0.3648357624584154,1.3017903253424852,-0.24645103196512458,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.1962956987010935,1.4023367573378898,0.5430526500861053,0.669747829649975,0.05359740033319803,1.484445966968423
2023-09-14,10:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.05359740033319803,1.484445966968423
2023-09-14,11:00:00,-0.6010431494918952,0.7793294682267812,-1.054167893658355,1.2360080286136748,1.3017903253424852,0.9315922499594622,1.1742723185575803,1.241751325418021,1.143617840918652,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.9365554901065594,0.05359740033319803,1.484445966968423
2023-09-14,12:00:00,-0.7728287351266231,0.11535518128335316,-1.2150475867976822,0.9421836514837365,1.3017903253424852,0.5091295234896124,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.5933344249167692,0.05359740033319803,1.484445966968423
2023-09-14,13:00:00,1.1454436377945079,0.09164181389251642,-1.2150475867976822,0.8854976779505408,1.3017903253424852,0.2858956488827849,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.127648467624191,0.05359740033319803,1.484445966968423
2023-09-14,14:00:00,1.2933701143133016,-0.8331795143501155,-1.2150475867976822,0.8174495379161985,1.3017903253424852,0.7561116826290812,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.05359740033319803,1.484445966968423
2023-09-14,15:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.0880189314105477,1.3017903253424852,0.9938512661666571,1.1086355413515132,0.8937799077555122,1.2087053515774557,1.3551574342737613,1.2284694065081851,1.4023367573378898,1.3242054262526357,1.277788171466959,0.05359740033319803,1.484445966968423
2023-09-14,16:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,-1.0248064726471844,-1.0500368902232242,1.1913398446603414,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.144179927947795,0.05359740033319803,1.484445966968423
2023-09-14,17:00:00,1.2933701143133016,1.228697780283137,0.8922777764223953,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.0800313206669034,0.05359740033319803,1.484445966968423
2023-09-14,18:00:00,-1.204678610125037,0.21020865084669998,-1.2150475867976822,1.1362144948110173,-1.2195514851213964,1.104569619730998,1.151570876817136,-1.1301192302148575,0.9659859381023647,1.3551574342737613,1.234904148069605,0.5711768090388116,1.3242054262526357,0.5758812464815973,0.05359740033319803,1.484445966968423
2023-09-14,19:00:00,-1.204678610125037,1.228697780283137,-0.4464001640208962,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.46960816921240883,-0.7479080620729712,0.492477612087604,1.3551574342737613,1.234904148069605,-0.019137166775001893,1.0593987668173102,-0.527935657805522,0.05359740033319803,1.484445966968423
2023-09-14,20:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.9065602743710026,-0.7765711423114581,0.42238613371385225,-1.264620053457092,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.2522885425820114,0.05359740033319803,1.484445966968423
2023-09-14,21:00:00,-0.18112282905144825,1.228697780283137,-1.2150475867976822,1.202264891284719,1.3017903253424852,0.857908383355484,0.21933123664976606,0.9374611841145848,1.2087053515774557,1.3551574342737613,1.234904148069605,0.7044806423219323,0.855087377695115,0.8489328038229962,0.05359740033319803,1.484445966968423
2023-09-14,22:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.7487946436109162,0.5223461329243904,1.241751325418021,-0.46832539657840566,1.3551574342737613,1.234904148069605,0.5953663818003606,1.3242054262526357,-0.17129021431338073,0.05359740033319803,1.484445966968423
2023-09-14,23:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.7294109086680571,0.7123473300998469,1.241751325418021,0.1928894774869994,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.1250765767644935,0.05359740033319803,1.484445966968423
2023-09-15,00:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.0455840157161407,0.609697332664795,1.1763431642032638,0.8615277743566668,1.0788948389883124,1.234904148069605,1.4023367573378898,1.3242054262526357,1.1287337163684563,-0.8981505541129321,-0.9414968584274432
2023-09-15,01:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-0.7824452253684656,1.104569619730998,0.8357247308631304,0.9661270217252262,0.496719567975754,1.0788948389883124,0.7362116770596844,1.4023367573378898,0.6864018620469694,1.0435045238907388,-0.8981505541129321,-0.9414968584274432
2023-09-15,02:00:00,1.2933701143133016,1.228697780283137,-1.1693656986223175,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.4048908473977444,0.5534299627910704,-0.5033215326556444,0.52889259449308,0.48525675616436914,0.7799826476690261,0.8597740653034717,0.30363247588253184,-0.8981505541129321,-0.9414968584274432
2023-09-15,03:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.6765228371683378,1.1742723185575803,1.241751325418021,1.2072471792409043,0.16558835959714704,1.234904148069605,1.4023367573378898,1.3242054262526357,0.515642507964292,-0.8981505541129321,-0.9414968584274432
2023-09-15,04:00:00,1.2933701143133016,1.1966847343055074,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.9534149979083764,1.1742723185575803,1.241751325418021,1.2087053515774557,0.7155906040923791,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,05:00:00,1.2933701143133016,1.228697780283137,-1.042250879351738,1.2360080286136748,1.3017903253424852,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.6550398982763906,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,06:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.0856351766576755,1.1742723185575803,0.6603580872117172,1.2087053515774557,0.5591679474010742,1.234904148069605,1.4023367573378898,1.3242054262526357,1.1150863417487904,-0.8981505541129321,-0.9414968584274432
2023-09-15,07:00:00,1.2933701143133016,1.228697780283137,-0.613238364313532,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.574305623855072,0.7104727108140106,1.4023367573378898,1.3242054262526357,1.1716976735044418,-0.8981505541129321,-0.9414968584274432
2023-09-15,08:00:00,1.2933701143133016,1.228697780283137,-0.4265384735098681,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.5137549180390831,1.234904148069605,1.4023367573378898,1.3242054262526357,0.8917480967474383,-0.8981505541129321,-0.9414968584274432
2023-09-15,09:00:00,1.2408800742582453,0.9263523460499687,0.3520397945224319,-1.1304752926815598,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.6853152511843844,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,10:00:00,-0.9541579644077254,1.054404529960487,-0.7403531835841115,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,-0.4548794998308582,1.2087053515774557,0.5642138395524066,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,11:00:00,0.31514664055998826,0.722417386488773,-1.2150475867976822,1.13971054604214,1.3017903253424852,0.7328768745187674,1.1742723185575803,-1.1988262378213157,1.1107426827854885,0.892196829389013,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,12:00:00,0.04792461846152199,1.228697780283137,-1.1653933605201119,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,-0.6969465729873863,1.2087053515774557,0.5793515160064043,0.8777759914108869,1.4023367573378898,0.35600800478417144,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,13:00:00,-0.037968174355841953,1.0970885912639932,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,-1.281061334032524,-1.0145458531814777,0.0645703118704572,-0.08166035581814088,1.1029919460605284,1.4023367573378898,-0.056173836982354494,0.5239231045472483,-0.8981505541129321,-0.9414968584274432
2023-09-15,14:00:00,-0.3910829892716722,0.8552122438774586,-1.2150475867976822,1.168428109726358,-1.2195514851213964,0.9015538792533109,-1.281061334032524,-1.2235107090971455,-0.878204384270914,1.139445544804301,1.1029919460605284,1.4023367573378898,-0.17897914762237696,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,15:00:00,-0.21929740363694342,1.1350299790893317,-1.2150475867976822,1.1724235968476404,1.3017903253424852,0.9662519084665607,0.5401124786343031,-1.0395715844288629,1.2087053515774557,0.6045809767630659,1.1995130694818035,0.9574264239397906,0.417780661757474,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,16:00:00,-0.10477367988045788,1.228697780283137,-1.1931997272355512,1.2360080286136748,1.3017903253424852,0.9743391621182169,1.1742723185575803,1.241751325418021,0.9612137377281955,-0.48533172792473317,1.1062093168412384,-0.5798570888697443,0.08048010696657153,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,17:00:00,-0.7060232296020071,1.228697780283137,-1.0700572460671771,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,0.22673041668883898,1.0073450080118282,-0.09679803227213776,0.8809933621915967,1.4023367573378898,0.2920505761438154,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,18:00:00,-0.41017027656441934,1.228697780283137,-0.8118552694238125,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.03926779535007606,0.4178360007597823,-1.1210563588675102,-0.09679803227213776,0.8584717667266312,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.8981505541129321,-0.9414968584274432
2023-09-15,19:00:00,-0.6296740804310168,1.228697780283137,-0.7641872121973452,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.07233293875463602,0.5388695373380461,0.14781869617540394,-0.5458824337407221,0.868123879068759,0.652304296423475,1.3242054262526357,0.9994701844316424,-0.8981505541129321,-0.9414968584274432
2023-09-15,20:00:00,-0.6964795859556328,1.228697780283137,-0.5139299117583916,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.049532840116501525,0.78768960955103,1.4023367573378898,1.3242054262526357,1.262070647701554,-0.8981505541129321,-0.9414968584274432
2023-09-15,21:00:00,-0.17157918540507466,1.228697780283137,-0.1246407777422416,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.43894301000841063,1.241751325418021,-0.3696999221789147,-0.19771587529878595,0.6654295198840813,1.025494756594382,1.3242054262526357,0.17983978693050767,-0.8981505541129321,-0.9414968584274432
2023-09-15,22:00:00,-0.13340461081957947,1.228697780283137,-0.1564194825598865,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.5820607948938195,1.241751325418021,-0.42272437078079156,-0.06652267936414354,0.6879511153490468,1.363365225972263,1.3242054262526357,0.3288459261602589,-0.8981505541129321,-0.9414968584274432
2023-09-15,23:00:00,-0.16203554175870108,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.0667649181371448,1.1742723185575803,1.241751325418021,1.0858211919426064,-0.3390008555360934,0.684733744568337,0.8624562325412508,0.9569964044873518,1.1701664321255467,-0.8981505541129321,-0.9414968584274432
2023-09-16,00:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-09-16,01:00:00,0.24834113503537147,0.9216096725718015,-0.7482978597885228,1.1083709439345804,1.3017903253424852,0.9477667572627752,1.1742723185575803,1.241751325418021,1.2087053515774557,0.11512943808382319,0.6010821042698979,0.7433768324102702,0.5570422364057864,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-09-16,02:00:00,0.009750043876026807,-1.241049433472507,0.034252746345982896,-0.01997959091010506,1.1444002678289014,0.8223501411093126,1.1742723185575803,1.241751325418021,1.2087053515774557,0.25641441832113016,0.5206478347521688,1.4023367573378898,1.2880245502986492,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-09-16,03:00:00,-0.08568639258771071,1.228697780283137,-0.9111637219789528,1.2360080286136748,1.3017903253424852,1.0025803653462226,1.1742723185575803,1.241751325418021,1.2087053515774557,-0.7779934727020127,0.4434309360151496,0.19933244635546601,1.1294876514264938,0.1504786051507253,-1.1464326291858355,-0.9414968584274432
2023-09-16,04:00:00,-0.41017027656441934,1.228697780283137,-0.8436339742414574,1.2360080286136748,1.3017903253424852,1.0417329425486852,1.1742723185575803,0.9643069685435982,1.2087053515774557,-1.146343599749278,0.03482484686508603,0.22273846983321066,1.032018644473753,-0.5198929239610347,-1.1464326291858355,-0.9414968584274432
2023-09-16,05:00:00,-0.5628685749064001,1.228697780283137,-0.7324085073797003,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.048644477808085625,0.35094904633495205,1.2087053515774557,-0.5004694043787304,0.12491122872494302,0.2604894725067576,1.1694830682346504,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-09-16,06:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-09-16,07:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-09-16,08:00:00,-1.0305071135787154,1.228697780283137,-0.48612354504295235,1.2360080286136748,1.3017903253424852,1.104569619730998,0.6782951674891805,1.241751325418021,-0.1549509053413132,-0.581203678800049,0.411257228208058,1.4023367573378898,1.3242054262526357,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-09-16,09:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-09-16,10:00:00,-0.41017027656441934,1.228697780283137,-0.9111637219789528,1.2360080286136748,1.3017903253424852,1.084223116496276,0.5850218525121383,1.058039707397442,0.17963336533653015,-0.36927620844408765,0.07021592545288574,1.4023367573378898,1.3242054262526357,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-09-16,11:00:00,-0.30519019645430734,1.228697780283137,-0.36298106387457835,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.4256858145406799,-0.28515954064404453,-0.9306985883867722,-0.30872550262809917,-0.14856528763533602,1.4023367573378898,1.3242054262526357,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-09-16,12:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-09-16,13:00:00,-0.3910829892716722,0.9121243256154667,-0.8992467076723359,1.2140016347034863,0.6538235288247026,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.8536818549719984,-0.17108688310030162,-0.293841509273888,0.6226558629227799,-0.9351120668011974,-1.1464326291858355,-0.9414968584274432
2023-09-16,14:00:00,-0.5628685749064001,0.8457268969211239,-0.46228951642971866,1.2360080286136748,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.934416129393317,-0.13891317529320998,-0.2603899821576264,0.6918285529619087,-0.9663166848041155,-1.1464326291858355,-0.9414968584274432
2023-09-16,15:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
