Date,Time,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max,SN,F10.7adj,Max_ap
2023-05-20,06:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,-1.1918368742755927,1.1403692287449458,-1.175627477332291,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,1.175713069386263,-0.9942519508590363,0.8990420607592269,-0.5010399961697827,-1.161305555775808,-0.6378844002634205,0.555403188425099,-1.0339566322184988,1.2366413090270072,1.228004229637562,1.2875254974822878,-0.4607123553703722,1.2328589041992177,0.9980003032213407,1.2148417403292247,1.4071625190988004
2023-05-20,12:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,0.8966553149488616,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.1158890461988293,1.2770568702054375,1.094614794328808,-0.9488650202163796,0.7982054232297475,0.862979217175376,0.6225920016198989,-0.17501439124813875,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-0.9130347692152986,-1.079823077397336,-1.0065360072256506,0.9980003032213407,1.2148417403292247,1.4071625190988004
2023-05-20,18:00:00,0.5177641655382266,0.7431044584179708,0.9627241190957593,1.1568518236130083,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,0.271516415086637,-0.8628549122224509,1.0178805520098697,1.3310632963078628,0.6719808379534853,-0.8078104417959232,0.33795798121801407,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1244516586919642,-1.079823077397336,-1.1939226709655515,0.9980003032213407,1.2148417403292247,1.4071625190988004
2023-05-21,00:00:00,-0.6212951720106359,-0.874395658463804,1.1476428476872995,1.2675737421934965,1.0895728309464217,-0.6471688989294726,0.3122948601827965,-1.311737466110801,0.058675804548526014,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-0.7756798714310906,-1.1113194917902414,-1.236954434624348,-0.2223585365099295,-1.2082469005784158,-0.9566186392972318,0.7977265554735938,0.5142867957229595,0.3149633251290501,-0.238814939856914,0.9980003032213407,1.0145882759635938,1.4071625190988004
2023-05-21,06:00:00,-0.4885892297719343,-0.8956785547385644,1.1476428476872995,1.2675737421934965,0.9048586571336052,-0.06308310174741022,-0.4010889887249295,-1.311737466110801,-0.6823248395471211,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.0816853034771161,-1.1138665523754936,-1.236954434624348,-0.09344775337152712,1.2753894235504013,-0.9198344053630725,0.4501010899060961,0.4938310323079629,1.339148993344737,-0.5015446932102263,0.9980003032213407,1.0145882759635938,1.4071625190988004
2023-05-21,12:00:00,-0.4554127442122584,1.3691763238338335,0.3810006187348724,-0.8859675741969946,1.1403692287449458,-0.9173582472858008,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,1.1294058331053243,-0.9618691407937701,0.9065064749735093,-1.2551521327682065,-1.161305555775808,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,0.648448949810582,-0.8656039909985088,1.2328589041992177,0.9980003032213407,1.0145882759635938,1.4071625190988004
2023-05-21,18:00:00,-1.2101777906948785,1.3691763238338335,0.011163161551791949,-0.4652242835911404,1.1403692287449458,0.286573702007838,-1.175445816171778,1.1830578648905554,-1.2755195041024132,-0.2363482604594828,-1.1024635490345571,-0.973343364832644,0.8815208010466575,-1.2551521327682065,-1.161305555775808,-1.0727441212898794,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,0.9980003032213407,1.0145882759635938,1.4071625190988004
2023-05-22,00:00:00,-1.2101777906948785,1.3691763238338335,1.1476428476872995,-1.1350918910030925,1.1403692287449458,0.306440565857568,-1.175445816171778,1.1830578648905554,-1.2755195041024132,-0.2989989256357797,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.161305555775808,-1.236954434624348,1.294491678418606,-1.2082469005784158,0.9304125615251324,1.228004229637562,1.2875254974822878,-1.079823077397336,1.2328589041992177,0.7102834513776836,0.8507445323917119,1.4071625190988004
2023-05-22,06:00:00,-1.2101777906948785,1.3691763238338335,0.7431331288933053,-0.4596881876621161,1.1403692287449458,0.7196713339319523,0.3854624344297429,1.1830578648905554,-0.04380300793278676,-1.2015600708318057,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-0.6854082689775131,-1.161305555775808,-1.001317886918384,0.671422893249661,-1.2082469005784158,1.2366413090270072,1.228004229637562,1.0474515610478334,-1.079823077397336,1.2328589041992177,0.7102834513776836,0.8507445323917119,1.4071625190988004
2023-05-22,12:00:00,-0.3780009445730149,1.0694422012976277,1.1476428476872995,0.3153652424012998,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.9183697318827916,-1.1631869596517426,0.985339710478305,1.175713069386263,-0.9942519508590363,0.8235933709765314,0.5409084999469341,-0.37203515692091643,0.8221518611539193,1.294491678418606,-1.2082469005784158,0.7759187790016641,1.228004229637562,1.2875254974822878,-1.0586359245398818,1.2328589041992177,0.7102834513776836,0.8507445323917119,1.4071625190988004
2023-05-22,18:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,0.9696770441842312,1.175713069386263,-1.0122282351866054,0.9065064749735093,-0.8070454282158082,-0.6980589118331425,-0.20932699403444568,1.294491678418606,-1.2082469005784158,0.5699270689703726,1.228004229637562,1.2875254974822878,-1.079823077397336,1.2328589041992177,0.7102834513776836,0.8507445323917119,1.4071625190988004
2023-05-23,00:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,0.8080777800844713,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-0.745388724151006,-0.09538426381281516,1.175713069386263,-0.9756382096404187,0.8931420447335651,-0.312846655461477,0.32394914799912894,-0.6925044618416227,1.294491678418606,-1.2082469005784158,1.2366413090270072,1.228004229637562,1.2875254974822878,-1.079823077397336,1.2328589041992177,0.23075536497158833,0.24088170909637885,1.0898202299251836
2023-05-23,06:00:00,-0.9751776846471762,0.9275562261325603,0.8818221753369604,0.985232849813252,0.7386159007020707,-0.9451718566754228,-1.175445816171778,-0.9417590260502248,-1.2755195041024132,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.892248102911495,1.2213880794592833,-1.161305555775808,1.2158714716967962,0.0010868209299683034,-1.2082469005784158,0.7943108959687438,1.228004229637562,1.2875254974822878,-1.079823077397336,1.222842597096427,0.23075536497158833,0.24088170909637885,1.0898202299251836
2023-05-23,12:00:00,-0.5770598579310684,-1.094318919969659,-0.0042467324975030835,0.5921700388525197,-0.5112833420979874,-1.175627477332291,-0.5596187329266469,-1.311737466110801,0.318814328539551,0.25702572780385463,0.7154288386042615,-0.7474286426450379,0.643195911282837,1.2213880794592833,0.3105770799265576,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.0412223773457976,1.228004229637562,-1.1335577945925766,-1.079823077397336,1.2328589041992177,0.23075536497158833,0.24088170909637885,1.0898202299251836
2023-05-23,18:00:00,-0.7650599427692312,-1.094318919969659,0.5505094532771175,0.8302221638005689,0.2768304661700296,-0.8855712651262327,-0.2364619466693006,0.08189673696322783,-0.4143033299806107,-0.09538426381281516,1.175713069386263,-0.9519248132934126,0.8926056796403237,-1.2551521327682065,-1.161305555775808,1.1106578274387842,-1.1634072534202675,-1.2082469005784158,0.1763357658748703,1.228004229637562,-1.1009593869900496,-1.079823077397336,1.2328589041992177,0.23075536497158833,0.24088170909637885,1.0898202299251836
2023-05-24,00:00:00,-1.2101777906948785,-1.094318919969659,0.6776410791838015,1.0018411376003251,0.07980201410302523,-0.16241742099606032,-0.18158626598409094,0.2456816590453798,0.2084525304827521,0.19437506262755774,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,-1.161305555775808,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,0.30508058464442717,1.228004229637562,-1.1335577945925766,-1.079823077397336,1.2328589041992177,1.2377643464243884,1.096510147749532,0.4551356515779503
2023-05-24,06:00:00,-1.2101777906948785,-1.094318919969659,0.23845909877889346,0.8136138760134956,0.06133059672174343,-1.0445061759240728,-0.27304573379277347,-1.311737466110801,-0.08321793581021535,0.29618239353904,0.9383581776635455,-1.0122282351866054,0.862390446054363,1.2213880794592833,-1.161305555775808,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,0.30508058464442717,1.228004229637562,0.6851988335866297,-1.079823077397336,1.2328589041992177,1.2377643464243884,1.096510147749532,0.4551356515779503
2023-05-24,12:00:00,-0.14576554565528557,-1.094318919969659,0.7431331288933053,1.1734601114000816,0.5415874486350664,-1.175627477332291,-0.79131605137531,-1.1523396401558492,-0.16993077714055654,-0.5104449206057815,1.036548914280196,0.3260487618807196,0.8216266989679775,0.02605436052949623,-1.161305555775808,-0.13089818766574463,-1.1634072534202675,-1.2082469005784158,1.2366413090270072,1.228004229637562,0.45174014734867546,-1.079823077397336,1.2328589041992177,1.2377643464243884,1.096510147749532,0.4551356515779503
2023-05-24,18:00:00,-0.13470671713539395,-1.094318919969659,0.6468212910852115,0.9520162742391055,0.28298760529712336,-0.9690120932950989,-0.6144944136118564,-0.2515225687040111,-0.5404310991883797,-0.35381825766503927,1.175713069386263,-0.9577894166910594,0.8686480388088512,-1.2551521327682065,-1.161305555775808,0.7073096803997495,-1.1634072534202675,-1.2082469005784158,-0.158400762925978,1.228004229637562,-0.49512176038764255,-1.079823077397336,0.743410549081182,1.2377643464243884,1.096510147749532,0.4551356515779503
2023-05-25,00:00:00,-0.5549422008912851,-1.094318919969659,0.808625178602809,1.1845323032581303,0.6708873703040379,-0.9451718566754228,-0.6083971157579444,-0.9066622570326206,-0.4143033299806107,0.31967639298015155,1.175713069386263,-1.0122282351866054,0.9065064749735093,-0.28760120731767996,-1.161305555775808,0.8718701223340781,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-0.7326336429550097,-1.079823077397336,-0.8328161179886598,1.2377643464243884,-0.013986336459881187,0.772477940751567
2023-05-25,06:00:00,-1.2101777906948785,-1.0091873348706182,0.51198471815388,-0.47629647544918896,0.31377330093259265,-0.3412191956436304,-0.6205917114657685,-0.666834335412326,-0.1383988348386141,-0.2128542610183713,1.175713069386263,-0.9883873474613897,0.9065064749735093,-1.2551521327682065,-1.161305555775808,0.28295381736909864,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-0.9764896589075448,-1.079823077397336,1.2328589041992177,1.2377643464243884,-0.013986336459881187,0.772477940751567
2023-05-25,12:00:00,-0.7650599427692312,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.38150183133062554,-0.6193552895398506,-0.2974349252084223,-1.1991353321793212,1.2017087129939386,-0.6514089172524491,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.2570884617242455,0.675443508763873,0.1919203814054273,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-0.867948043490793,-1.079823077397336,-1.1939226709655515,1.2377643464243884,-0.013986336459881187,0.772477940751567
2023-05-25,18:00:00,-1.0194129987267437,-1.094318919969659,0.9819864866573781,0.15481846045959224,0.28298760529712336,-0.9690120932950989,-0.1450024788606175,-1.311737466110801,1.2017087129939386,-1.2015600708318057,1.137042890397731,1.3310632963078628,0.800529671967129,-0.7534944776077537,1.1625688456932735,-1.1378680408638904,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-0.30364551238444293,-1.079823077397336,1.0255535160412597,1.2377643464243884,-0.013986336459881187,0.772477940751567
2023-05-26,00:00:00,-1.2101777906948785,-1.094318919969659,1.1476428476872995,0.8855831230908129,0.4184446660931886,0.12366541844005191,-0.09622409602931993,-0.5673934898624479,0.20056954490726667,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.161305555775808,-1.0111214877144716,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.0602688651329653,0.1069066750155503,-0.6937651235584801,0.5195551765361472,1.0459531118619503,-0.29616167261145315,-1.1315757942901332
2023-05-26,06:00:00,-1.2101777906948785,-1.094318919969659,1.0166587482682918,1.2675737421934965,0.21525907489909046,-0.007455882968166194,0.1537651159810797,-0.31586664523628544,1.1071128860881112,-0.4712882548705958,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2187105319288805,0.29847854214661135,0.7290176535910866,-0.9356648698757566,-0.3585818423238203,-1.19663576571762,0.4403773006594519,0.4315012773827443,1.339148993344737,-0.19788654674030423,1.0459531118619503,-0.29616167261145315,-1.1315757942901332
2023-05-26,12:00:00,-1.085765969846095,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.3199304400596864,-0.6908759993988786,0.18425160525064055,-1.311737466110801,1.130761842814568,-0.09538426381281516,1.175713069386263,-0.9539646753447679,0.8180509316796983,1.1192587665139222,0.28956383009823017,1.074944710253037,-1.1634072534202675,-0.3476887005513255,-0.8609796310684178,0.8196050812785407,0.35554790268809455,1.339148993344737,0.9882136502648877,1.0459531118619503,-0.29616167261145315,-1.1315757942901332
2023-05-26,18:00:00,-0.38905977309290657,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.4861731964912215,-0.5756481890704447,0.2696137752054113,-0.8715654880150165,0.48435702562474836,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-0.8873718541278898,-0.15298794658926415,-1.236954434624348,-1.1634072534202675,-1.0285100613322513,-1.19663576571762,1.228004229637562,-0.20879529593995527,0.4855958908155425,0.2866605513812931,1.0459531118619503,-0.29616167261145315,-1.1315757942901332
2023-05-27,00:00:00,0.031175710662984586,-1.094318919969659,1.0667409039285005,1.2675737421934965,0.6770445094311316,-1.175627477332291,-0.5291322436570854,-1.311737466110801,0.6498997227099463,-0.5574329194880041,1.175713069386263,-0.28794971557724336,0.8824147428687276,0.6610156320249991,0.49078161633312,-0.30526223039616085,-1.1634072534202675,-1.2082469005784158,1.2366413090270072,1.228004229637562,-0.2541260267946597,0.40562518044875145,1.2328589041992177,0.7582362600182931,0.4502376036604472,-1.1315757942901332
2023-05-27,06:00:00,-0.06835374601604213,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.6585730920498504,-0.7266363543283927,0.1537651159810797,-1.311737466110801,0.20056954490726667,0.26485706095089157,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,-0.4229763686259516,0.7472243407838207,1.294491678418606,0.621800917200713,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,0.7582362600182931,0.4502376036604472,-1.1315757942901332
2023-05-27,12:00:00,0.053293367702767866,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.6585730920498504,-0.8498109101967186,0.5744786679010209,-1.311737466110801,1.0992299005126256,-0.25984225990059395,1.175713069386263,1.3310632963078628,0.7259749240065047,-0.07722247278603736,0.9855481350182755,0.08057948664986066,1.294491678418606,-1.2082469005784158,1.2136511628181577,1.228004229637562,1.2875254974822878,0.30732341402332,1.2328589041992177,0.7582362600182931,0.4502376036604472,-1.1315757942901332
2023-05-27,18:00:00,-0.23423617381442066,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.5108017529995971,-0.5478345796808225,0.6415489442940548,-1.311737466110801,0.48435702562474836,-1.2015600708318057,1.175713069386263,-0.9432553995751523,0.9065064749735093,-1.2551521327682065,-0.26442184719402895,-1.236954434624348,-1.1634072534202675,-1.186460617033426,-1.19663576571762,0.7004886630071605,1.0032052974384569,-0.21323127209094744,1.2328589041992177,0.7582362600182931,0.4502376036604472,-1.1315757942901332
2023-05-28,00:00:00,-0.5770598579310684,-1.094318919969659,0.25772146634051224,0.9907689457422764,0.2768304661700296,0.6243103874532482,1.2939598146626594,-0.3860601832714934,-0.43006930113158154,-1.2015600708318057,-1.1024635490345571,-0.8667605726493264,0.626389805027924,-1.2551521327682065,-1.161305555775808,-1.236954434624348,-0.3555663457529452,0.17518210452842548,0.08805360443288826,0.5327532985025638,-0.04979884193432493,0.2375471361226889,1.2328589041992177,1.0939059205025599,-0.0686009176505076,0.13779336240433354
2023-05-28,06:00:00,0.08646985326244377,-1.016281633628872,0.41182040683346244,1.2675737421934965,0.09827343148430702,0.0004908625717258065,-0.1510997767145301,0.12869242898669944,-0.6744418539716357,-1.2015600708318057,-1.1024635490345571,-1.0122282351866054,0.8859905101570068,-1.2551521327682065,-1.161305555775808,-1.236954434624348,-1.0817637574326127,-0.3749215549825627,-1.19663576571762,-0.15520479069745166,-0.09550913632489408,0.41307586775000527,0.6919643341833853,1.0939059205025599,-0.0686009176505076,0.13779336240433354
2023-05-28,12:00:00,-1.0968247983659873,-0.9808101398376046,0.951166698558788,1.2177488788322766,0.7139873441936953,-0.7544499637180146,-0.18158626598409094,-1.311737466110801,-0.3354734742257542,0.3823270581564484,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,-1.0883959465229756,1.2158714716967962,-0.20946745819608917,-0.44028040561753135,-0.6954505783647018,0.0198234157421279,1.2875254974822878,1.1926069832656319,1.2328589041992177,1.0939059205025599,-0.0686009176505076,0.13779336240433354
2023-05-28,18:00:00,-1.1189424554057705,-1.051753127420139,1.139937900662652,0.4039427772656903,0.8925443788794178,-0.7703434547977986,-0.43157547799449086,0.21058489002777597,0.4449420977473208,-1.2015600708318057,1.175713069386263,-0.9320361582926979,0.796775116314436,-0.9523980084376703,-0.9056443495311618,-1.236954434624348,-0.10633883168536709,-0.059020443580213064,-0.713842695331781,0.036840046923754824,1.2875254974822878,1.339148993344737,1.2328589041992177,1.0939059205025599,-0.0686009176505076,0.13779336240433354
2023-05-29,00:00:00,0.053293367702767866,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.5169588921266908,-1.1200002585530469,-0.28524032950059813,-1.311737466110801,1.2017087129939386,-1.2015600708318057,1.175713069386263,-0.8823145207909109,0.765844729270819,-0.17667423820099568,1.2899218749558619,-1.236954434624348,-0.07625964895307344,-0.41849412207254194,-0.816838550347427,0.05871857272870175,1.2875254974822878,1.339148993344737,1.2328589041992177,1.2377643464243884,0.22267684869950166,-1.1315757942901332
2023-05-29,06:00:00,0.14176399586190294,-1.094318919969659,0.8972320693862554,1.2675737421934965,0.652415952922756,-1.175627477332291,-0.6449809028814173,-1.311737466110801,1.2017087129939386,-0.5809269189291153,1.1058885455699785,1.3310632963078628,0.6499898691305678,0.862979217175376,1.2899218749558619,-0.43831109834306464,-0.9313678437711432,-0.4729598309350158,-1.147896655754859,0.09275183509195283,1.2875254974822878,0.5606704352415096,1.2328589041992177,1.2377643464243884,0.22267684869950166,-1.1315757942901332
2023-05-29,12:00:00,0.009058053623200325,-0.46292633048510673,1.1476428476872995,1.2675737421934965,1.0711014135651404,-0.9451718566754228,-0.5962025200501198,-1.311737466110801,1.130761842814568,0.24136306150978076,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.09171827762978,1.2243350648856286,0.10999028903812373,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,0.5570627716191721,-0.494837087735744,-1.079823077397336,0.7388469653144207,1.2377643464243884,0.22267684869950166,-1.1315757942901332
2023-05-29,18:00:00,0.5730583081376858,-0.6544723969579482,0.7855103375288666,1.2675737421934965,1.0341585788025769,-1.175627477332291,-1.175445816171778,-1.311737466110801,0.26363342951115154,0.029917066539778613,1.0229719235381407,-1.0122282351866054,0.9065064749735093,0.5508536764884299,0.2589991030752091,-0.3472776623793933,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-0.3318552166035338,-1.079823077397336,0.5285784446143844,1.2377643464243884,0.22267684869950166,-1.1315757942901332
2023-05-30,00:00:00,1.2918821619306582,-0.292663160287025,0.15370468150777086,1.2675737421934965,0.10443057061140078,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,-0.009239599195406765,0.7688882396511049,1.3310632963078628,0.07447012408200131,1.2213880794592833,1.2899218749558619,-0.5307450487061768,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,0.4622558264644002,-1.1335577945925766,-1.079823077397336,0.6041053563409929,1.2377643464243884,0.94176883437609,-1.1315757942901332
2023-05-30,06:00:00,1.2918821619306582,0.23231494782372678,-0.22383772269995708,0.37072620169154386,-1.308632859056645,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,0.41365239074459687,0.5954179382950224,1.3310632963078628,-0.4116554387595806,1.2213880794592833,1.2899218749558619,-0.3801897507662589,-1.1634072534202675,-0.6309103866361906,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,1.2377643464243884,0.94176883437609,-1.1315757942901332
2023-05-30,12:00:00,0.9490584778140104,0.3245408316810209,0.30780362200072103,1.2565015503354473,-0.12954071621816665,-1.175627477332291,-1.175445816171778,-1.311737466110801,0.035026847822069,1.2770568702054375,0.842107011152903,1.3310632963078628,0.35481027948310395,1.2213880794592833,0.22716084575956205,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,0.4800014531356197,1.2377643464243884,0.94176883437609,-1.1315757942901332
2023-05-30,18:00:00,-1.2101777906948785,-0.7466982808152429,0.30780362200072103,0.3153652424012998,0.42460180522028235,-1.175627477332291,-0.8278998384987829,-0.8423181805003466,-0.6823248395471211,-1.2015600708318057,0.9091434029418016,-0.7232052807851931,0.9065064749735093,-1.2551521327682065,-1.161305555775808,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-0.7339988349852508,-1.082558439431312,1.2377643464243884,0.94176883437609,-1.1315757942901332
2023-05-31,00:00:00,0.26341110958071395,0.672161470835437,0.6275589235235927,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,0.860038380125712,0.9647848203579032,1.3310632963078628,0.5575562847285455,-0.04203184810074444,-1.161305555775808,-0.2219316236294155,-1.0301994441772517,-1.1428880499434468,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,1.2377643464243884,0.8871542531854637,0.13779336240433354
2023-05-31,06:00:00,0.4624700229387674,0.20393775279071313,0.9473142250464642,0.7028919574330078,0.9972157440400138,-1.175627477332291,-1.175445816171778,-1.311737466110801,-0.9188144068116891,1.2770568702054375,0.955329416091115,1.3310632963078628,0.6671535521143084,0.383315702443231,-1.0183517804285522,1.2158714716967962,-1.064575653014159,-1.1156551955122098,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,1.2377643464243884,0.8871542531854637,0.13779336240433354
2023-05-31,12:00:00,0.7831760500156318,0.15427766148293914,0.8625598077753417,-0.7807817515455312,1.1403692287449458,-1.175627477332291,-1.175445816171778,-0.3392644912480212,-1.2755195041024132,0.2491943946568177,0.9274480958172512,1.3310632963078628,0.5824078673820869,-1.00824399978607,-1.161305555775808,-0.4558175283360783,-0.6047938598205234,-0.21697099928138786,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-0.4837976595164793,-1.1939226709655515,1.2377643464243884,0.8871542531854637,0.13779336240433354
2023-05-31,18:00:00,1.2697645048908748,0.899179031099546,0.8355924931890752,0.27661257089812913,1.1265156657089852,-1.1239736313229929,-1.175445816171778,0.45041281164807057,-1.2755195041024132,0.7112430503320067,1.175713069386263,-0.8578361761746468,0.800529671967129,-1.2551521327682065,-1.161305555775808,-0.6553908302564342,-0.23524961482376988,0.42027779440955887,-1.022830260378718,-1.2643245016427045,-0.9592601855473984,-0.16746276438324537,-1.1939226709655515,1.2377643464243884,0.8871542531854637,0.13779336240433354
2023-01-06,00:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.0239855213164228,1.1403692287449458,-0.1743375393058983,-1.175445816171778,0.6668428872566291,-1.2755195041024132,0.6877490508908952,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.161305555775808,0.016856081475290656,0.03546302976687528,0.9213623159443202,-0.7175211187251975,-1.0668100325702632,-0.5440041214707957,0.47793232673425284,-1.0632251484824584,0.3746137908934169,0.9599736947729647,-1.1315757942901332
2023-01-06,06:00:00,-1.2101777906948785,1.1829509814296824,0.8587073342630178,-0.23824435050113998,0.9418014918961689,-1.175627477332291,-1.175445816171778,0.4387138886422023,-1.2755195041024132,1.2770568702054375,1.0606723174736696,-0.9978217094489081,0.7624477503469537,0.6059346542567146,-0.43698520184483625,1.2158714716967962,-0.2008734059868625,-0.16795186130516104,-0.20254184364696934,-0.17465236919073857,-0.15621219038212084,0.454326657125836,0.0643317016023729,0.3746137908934169,0.9599736947729647,-1.1315757942901332
2023-01-06,12:00:00,-0.9309423705676088,-0.37779474538606583,0.9087894899232268,1.2675737421934965,0.3876589704577193,-0.8577576557366107,-0.023056521782374124,-1.311737466110801,-1.2735487577085414,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.161305555775808,-1.236954434624348,-0.12782396220843448,-0.2550969954851196,-0.9124775585762408,0.2945204619598021,1.142572894303653,1.339148993344737,-0.12870549405188905,0.3746137908934169,0.9599736947729647,-1.1315757942901332
2023-01-06,18:00:00,-0.6655304860902035,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.35687327482225,-0.6471688989294726,0.11718132885760653,-1.311737466110801,1.1228788572390824,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,0.9002216054123415,-1.236954434624348,-1.1634072534202675,-0.2550969954851196,-1.19663576571762,-0.09443110790593087,0.07625691949447176,0.591490262395585,-0.4430892612135687,0.3746137908934169,0.9599736947729647,-1.1315757942901332
2023-02-06,00:00:00,-1.2101777906948785,-1.094318919969659,0.7585430229426003,0.8966553149488616,-0.0371836293117585,-0.8061038097273127,-0.4193808822866662,-1.311737466110801,0.7602615207667446,-1.2015600708318057,1.175713069386263,-1.001901433551619,0.9065064749735093,-1.2551521327682065,-0.8012148655358393,-1.236954434624348,-1.0516845747003187,-0.037234160035223424,-1.19663576571762,-0.8917818261306837,-1.031038361347536,-0.198471815341797,-1.1939226709655515,-0.5844423819187736,-0.34167382360364223,1.4071625190988004
2023-02-06,06:00:00,-1.2101777906948785,-1.094318919969659,0.8355924931890752,1.2675737421934965,-0.2218978031245751,-0.9253049928256928,0.39765703013756726,-1.311737466110801,1.2017087129939386,-1.2015600708318057,1.175713069386263,1.3310632963078628,0.6621474779107178,-0.541585715915881,-0.39559546733449513,-1.236954434624348,-1.1634072534202675,-0.7235020917023964,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-0.4334168215746677,-1.1939226709655515,-0.5844423819187736,-0.34167382360364223,1.4071625190988004
2023-02-06,12:00:00,-1.2101777906948785,-1.094318919969659,1.0860032714901195,1.2675737421934965,-0.18495496836201178,-0.6114085439999586,0.7695921992262108,-1.311737466110801,1.2017087129939386,-1.2015600708318057,1.175713069386263,1.3310632963078628,0.808932725094586,0.287689004928848,0.9078627871680967,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-0.4180896934120884,-1.1939226709655515,-0.5844423819187736,-0.34167382360364223,1.4071625190988004
